,Combination,D1_conc,D2_conc,D3_conc,Drug1,Drug2,Drug3,NumbDrugs,Treatment time,MLSynergy_score,MLSynergy_label
BDQ_5.00_72#INH_2.00_72#PA824_1.00_72,BDQ_INH_PA824,5.0,2.0,1.0,BDQ,INH,PA824,3.0,72,-3.1977087614690864,Synergy
BDQ_5.00_72#INH_2.00_72#POA_10.00_72,BDQ_INH_POA,5.0,2.0,10.0,BDQ,INH,POA,3.0,72,-2.93255729230359,Synergy
BDQ_5.00_72#INH_2.00_72#RIF_1.00_72,BDQ_INH_RIF,5.0,2.0,1.0,BDQ,INH,RIF,3.0,72,-1.9818031937237932,Synergy
BDQ_5.00_72#LZD_5.00_72#MXF_1.00_72,BDQ_LZD_MXF,5.0,5.0,1.0,BDQ,LZD,MXF,3.0,72,4.357976264127492,Antagony
BDQ_5.00_72#LZD_5.00_72#PA824_1.00_72,BDQ_LZD_PA824,5.0,5.0,1.0,BDQ,LZD,PA824,3.0,72,-0.20007800131807668,Synergy
BDQ_5.00_72#LZD_5.00_72#POA_10.00_72,BDQ_LZD_POA,5.0,5.0,10.0,BDQ,LZD,POA,3.0,72,-0.060256021695292025,Synergy
BDQ_5.00_72#LZD_5.00_72#RIF_1.00_72,BDQ_LZD_RIF,5.0,5.0,1.0,BDQ,LZD,RIF,3.0,72,0.6352246393166447,Antagony
BDQ_5.00_72#MXF_1.00_72#PA824_1.00_72,BDQ_MXF_PA824,5.0,1.0,1.0,BDQ,MXF,PA824,3.0,72,0.8049745942450246,Antagony
BDQ_5.00_72#MXF_1.00_72#POA_10.00_72,BDQ_MXF_POA,5.0,1.0,10.0,BDQ,MXF,POA,3.0,72,0.9088078698968111,Antagony
BDQ_5.00_72#MXF_1.00_72#RIF_1.00_72,BDQ_MXF_RIF,5.0,1.0,1.0,BDQ,MXF,RIF,3.0,72,1.5271466700973777,Antagony
BDQ_5.00_72#PA824_1.00_72#POA_10.00_72,BDQ_PA824_POA,5.0,1.0,10.0,BDQ,PA824,POA,3.0,72,-4.965793278175862,Synergy
BDQ_5.00_72#PA824_1.00_72#RIF_1.00_72,BDQ_PA824_RIF,5.0,1.0,1.0,BDQ,PA824,RIF,3.0,72,-3.890233851322778,Synergy
BDQ_5.00_72#POA_10.00_72#RIF_1.00_72,BDQ_POA_RIF,5.0,10.0,1.0,BDQ,POA,RIF,3.0,72,-3.6154189766286606,Synergy
CFZ_1.00_72#INH_2.00_72#LZD_5.00_72,CFZ_INH_LZD,1.0,2.0,5.0,CFZ,INH,LZD,3.0,72,-0.6007851671744113,Synergy
CFZ_1.00_72#INH_2.00_72#MXF_1.00_72,CFZ_INH_MXF,1.0,2.0,1.0,CFZ,INH,MXF,3.0,72,0.5156906796000045,Antagony
CFZ_1.00_72#INH_2.00_72#PA824_1.00_72,CFZ_INH_PA824,1.0,2.0,1.0,CFZ,INH,PA824,3.0,72,-5.5544395072064585,Synergy
CFZ_1.00_72#INH_2.00_72#POA_10.00_72,CFZ_INH_POA,1.0,2.0,10.0,CFZ,INH,POA,3.0,72,-5.246814386642468,Synergy
CFZ_1.00_72#INH_2.00_72#RIF_1.00_72,CFZ_INH_RIF,1.0,2.0,1.0,CFZ,INH,RIF,3.0,72,-4.1518365165242965,Synergy
CFZ_1.00_72#LZD_5.00_72#MXF_1.00_72,CFZ_LZD_MXF,1.0,5.0,1.0,CFZ,LZD,MXF,3.0,72,3.014527695515879,Antagony
CFZ_1.00_72#LZD_5.00_72#PA824_1.00_72,CFZ_LZD_PA824,1.0,5.0,1.0,CFZ,LZD,PA824,3.0,72,-1.9821131810275996,Synergy
CFZ_1.00_72#LZD_5.00_72#POA_10.00_72,CFZ_LZD_POA,1.0,5.0,10.0,CFZ,LZD,POA,3.0,72,-1.7819179167553858,Synergy
CFZ_1.00_72#LZD_5.00_72#RIF_1.00_72,CFZ_LZD_RIF,1.0,5.0,1.0,CFZ,LZD,RIF,3.0,72,-0.960447589692845,Synergy
CFZ_1.00_72#MXF_1.00_72#PA824_1.00_72,CFZ_MXF_PA824,1.0,1.0,1.0,CFZ,MXF,PA824,3.0,72,-0.7305676498350413,Synergy
CFZ_1.00_72#MXF_1.00_72#POA_10.00_72,CFZ_MXF_POA,1.0,1.0,10.0,CFZ,MXF,POA,3.0,72,-0.5664617496435085,Synergy
CFZ_1.00_72#MXF_1.00_72#RIF_1.00_72,CFZ_MXF_RIF,1.0,1.0,1.0,CFZ,MXF,RIF,3.0,72,0.16815939420682516,Antagony
CFZ_1.00_72#PA824_1.00_72#POA_10.00_72,CFZ_PA824_POA,1.0,1.0,10.0,CFZ,PA824,POA,3.0,72,-7.2934512707261865,Synergy
CFZ_1.00_72#PA824_1.00_72#RIF_1.00_72,CFZ_PA824_RIF,1.0,1.0,1.0,CFZ,PA824,RIF,3.0,72,-6.040666315079035,Synergy
CFZ_1.00_72#POA_10.00_72#RIF_1.00_72,CFZ_POA_RIF,1.0,10.0,1.0,CFZ,POA,RIF,3.0,72,-5.723752661796295,Synergy
INH_2.00_72#LZD_5.00_72#MXF_1.00_72,INH_LZD_MXF,2.0,5.0,1.0,INH,LZD,MXF,3.0,72,3.675240205506676,Antagony
INH_2.00_72#LZD_5.00_72#PA824_1.00_72,INH_LZD_PA824,2.0,5.0,1.0,INH,LZD,PA824,3.0,72,-1.0830384407660743,Synergy
INH_2.00_72#LZD_5.00_72#POA_10.00_72,INH_LZD_POA,2.0,5.0,10.0,INH,LZD,POA,3.0,72,-0.911028959212201,Synergy
INH_2.00_72#LZD_5.00_72#RIF_1.00_72,INH_LZD_RIF,2.0,5.0,1.0,INH,LZD,RIF,3.0,72,-0.15382334786133134,Synergy
INH_2.00_72#MXF_1.00_72#PA824_1.00_72,INH_MXF_PA824,2.0,1.0,1.0,INH,MXF,PA824,3.0,72,0.04759937764148309,Antagony
INH_2.00_72#MXF_1.00_72#POA_10.00_72,INH_MXF_POA,2.0,1.0,10.0,INH,MXF,POA,3.0,72,0.18916089730256772,Antagony
INH_2.00_72#MXF_1.00_72#RIF_1.00_72,INH_MXF_RIF,2.0,1.0,1.0,INH,MXF,RIF,3.0,72,0.8701119118233003,Antagony
INH_2.00_72#PA824_1.00_72#POA_10.00_72,INH_PA824_POA,2.0,1.0,10.0,INH,PA824,POA,3.0,72,-6.078037393241223,Synergy
INH_2.00_72#PA824_1.00_72#RIF_1.00_72,INH_PA824_RIF,2.0,1.0,1.0,INH,PA824,RIF,3.0,72,-4.9459154900989235,Synergy
INH_2.00_72#POA_10.00_72#RIF_1.00_72,INH_POA_RIF,2.0,10.0,1.0,INH,POA,RIF,3.0,72,-4.66776427370654,Synergy
LZD_5.00_72#MXF_1.00_72#PA824_1.00_72,LZD_MXF_PA824,5.0,1.0,1.0,LZD,MXF,PA824,3.0,72,2.520554525523393,Antagony
LZD_5.00_72#MXF_1.00_72#POA_10.00_72,LZD_MXF_POA,5.0,1.0,10.0,LZD,MXF,POA,3.0,72,2.591039188333228,Antagony
LZD_5.00_72#MXF_1.00_72#RIF_1.00_72,LZD_MXF_RIF,5.0,1.0,1.0,LZD,MXF,RIF,3.0,72,3.119595514231181,Antagony
LZD_5.00_72#PA824_1.00_72#POA_10.00_72,LZD_PA824_POA,5.0,1.0,10.0,LZD,PA824,POA,3.0,72,-2.5509836981311955,Synergy
LZD_5.00_72#PA824_1.00_72#RIF_1.00_72,LZD_PA824_RIF,5.0,1.0,1.0,LZD,PA824,RIF,3.0,72,-1.6935224546909637,Synergy
LZD_5.00_72#POA_10.00_72#RIF_1.00_72,LZD_POA_RIF,5.0,10.0,1.0,LZD,POA,RIF,3.0,72,-1.5026936827491246,Synergy
MXF_1.00_72#PA824_1.00_72#POA_10.00_72,MXF_PA824_POA,1.0,1.0,10.0,MXF,PA824,POA,3.0,72,-1.2695205231398985,Synergy
MXF_1.00_72#PA824_1.00_72#RIF_1.00_72,MXF_PA824_RIF,1.0,1.0,1.0,MXF,PA824,RIF,3.0,72,-0.4966677785197796,Synergy
MXF_1.00_72#POA_10.00_72#RIF_1.00_72,MXF_POA_RIF,1.0,10.0,1.0,MXF,POA,RIF,3.0,72,-0.3345525163727756,Synergy
PA824_1.00_72#POA_10.00_72#RIF_1.00_72,PA824_POA_RIF,1.0,10.0,1.0,PA824,POA,RIF,3.0,72,-6.722278445869573,Synergy
